message,label
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
Pls help me tell Ashley that i cant find her number oh,0
Hui xin is in da lib.,0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0
Wat u doing there?,0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0
Right it wasnt you who phoned it was someone with a number like yours!,0
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
I want to lick your pussy now...,0
"Sorry, I'll call later",0
I dont thnk its a wrong calling between us,0
Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
I plane to give on this month end.,0
Hurry home. Soup is DONE!,0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
Ok lor.,0
I thought slide is enough.,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
Goodmorning sleeping ga.,0
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
U calling me right? Call my hand phone...,0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
When're you guys getting back? G said you were thinking about not staying for mcr,0
Mm that time you dont like fun,0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0
Hi:)did you asked to waheeda fathima about leave?,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
Lol yeah at this point I guess not,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
Bugis oso near wat... ,0
", ow u dey.i paid 60,400thousad.i told  u would call . ",0
K..k:)how about your training process?,0
Apo all other are mokka players only,0
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",0
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",0
Yeah just open chat and click friend lists. Then make the list. Easy as pie,0
Oh Howda gud gud.. Mathe en samachara chikku:-),0
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,0
Goodnight da thangam I really miss u dear.,0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1
"Yeah probably, I still gotta check out with leo",0
I dled 3d its very imp,0
Ha ha ha good joke. Girls are situation seekers.,0
WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,1
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
"Arms fine, how's Cardiff and uni? ",0
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
"Sorry, I'll call later  &lt;#&gt; mins",0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0
Wa... U so efficient... Gee... Thanx...,0
Onum ela pa. Normal than.,0
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,0
I'm at home n ready...,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
No no. I will check all rooms befor activities,0
Arun can u transfr me d amt,0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",0
Bognor it is! Should be splendid at this time of year.,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
Don know:)this week i'm going to tirunelvai da.,0
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0
Where in abj are you serving. Are you staying with dad or alone.,0
Yes! How is a pretty lady like you single?,0
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1
I'll be at mu in like  &lt;#&gt;  seconds,0
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,0
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",0
Ok lor wat time Ì_ finish?,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
"So check your errors and if you had difficulties, do correction.",0
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
Y de asking like this.,0
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,1
Ok but tell me half an hr b4 u come i need 2 prepare.,0
WHO ARE YOU SEEING?,0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
I dont know oh. Hopefully this month.,0
"Right on brah, see you later",0
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
Ho ho - big belly laugh! See ya tomo,0
Thanks honey. Have a great day.,0
We got a divorce. Lol. She.s here,0
K:)all the best:)congrats...,0
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",0
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
Dont show yourself. How far. Put new pictures up on facebook.,0
Our Prashanthettan's mother passed away last night. pray for her and family.,0
"I wake up long ago already... Dunno, what other thing?",0
I send the print  outs da.,0
Everybody had fun this evening. Miss you.,0
K.:)do it at evening da:)urgent:),0
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1
That seems unnecessarily affectionate,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,0
Will you come online today night,0
I dunno lei... Like dun haf...,0
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
Crucify is c not s. You should have told me earlier.,0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
